Entity,Code,Year,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)"
Afghanistan,AFG,1990,65.4867935180664
Afghanistan,AFG,1995,65.17951202392578
Afghanistan,AFG,2000,64.9224624633789
Afghanistan,AFG,2005,64.5226821899414
Afghanistan,AFG,2010,65.24559020996094
Afghanistan,AFG,2011,66.83572387695312
Afghanistan,AFG,2012,66.0231704711914
Afghanistan,AFG,2013,61.36674499511719
Afghanistan,AFG,2014,59.01033020019531
Afghanistan,AFG,2015,61.252655029296875
Afghanistan,AFG,2016,56.28704833984375
Afghanistan,AFG,2017,56.91080856323242
Albania,ALB,1990,22.718664169311523
Albania,ALB,1995,22.029218673706055
Albania,ALB,2000,21.998249053955078
Albania,ALB,2005,21.575258255004883
Albania,ALB,2010,21.277828216552734
Albania,ALB,2011,22.772537231445312
Albania,ALB,2012,20.578258514404297
Albania,ALB,2013,19.93851661682129
Albania,ALB,2014,18.883955001831055
Albania,ALB,2015,19.51253890991211
Albania,ALB,2016,18.18993377685547
Albania,ALB,2017,18.20060157775879
